GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
728788	0	0.4026	0	9.2951	1.1177	0	0	0.34	0.5285	0	1.2723	0	0	0.3861	0	0	1.3387	0.7628	0.4698	0
729884	0	0	0.5925	0	0	0	0	0	0.5285	0.4456	0	0	0	0.3861	1.0748	0	0	0	1.4094	0
8225	1147.45	467.454	553.399	1061.19	597.418	303.65	977.621	405.936	944.503	629.609	945.293	1375.61	536.199	662.226	416.499	810.361	464.525	721.587	1166.55	496.552
90288	6.7243	16.9105	12.4426	22.4632	2.7943	14.8416	4.1442	13.5992	7.3996	8.0205	13.3588	20.0243	7.3529	107.346	10.2109	25.9019	34.3597	18.3066	30.5379	7.7586
A1BG	16.3305	9.5987	20.7377	1696.66	600.162	10.8303	50.5595	8.1119	52.3256	191.409	187.659	116.25	58.2579	30.1187	41.0856	870.49	19.1879	48.4134	4.2283	24.1379
A1CF	0	0	0.5925	1.5492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A2BP1	17.2911	5.6368	8.8876	6.1967	4.4709	3.209	0	33.3181	6.871	0	61.0687	43.0825	0	484.603	26.8709	3.7003	37.037	168.574	91.144	0
A2LD1	182.392	239.158	138.883	63.9349	237.352	89.3903	53.1828	274.296	268.377	46.5991	115.134	192.197	97.5905	188.829	113.659	53.9038	131.678	116.346	342.199	310.293
A2M	10373.7	9844.91	7201.84	2939.04	9586.96	10537	30151.2	14153.1	7462.87	3314.12	7311.62	9483.45	6918.39	8673.69	8002.49	15142.3	6719.6	29166.2	7452.15	2386.2
A2ML1	54.755	0	1.7775	49.574	1.1177	2.8079	4.5586	29.2383	33.2981	0	5.0891	58.8592	4.5249	327.445	8.5987	2.7752	194.11	121.281	78.459	0.8621
A4GALT	190.682	198.899	75.2481	374.903	1556.42	177.698	1252.8	389.617	614.693	3125.77	292.621	140.777	191.177	172.603	124.144	615.171	543.061	230.358	138.595	269.828
A4GNT	0	0	2.37	0.7746	0.5589	0	0	0	0	0.4456	0.6361	0	0	0	0	0	0.4462	4.5767	0	0
AAA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAAS	2225.26	1509.46	1259.67	2993.8	1186.45	2258.72	1222.96	1541.81	2508.46	735.658	2080.79	1472.09	1296.38	1492.42	1816.47	1983.35	1871.49	2101.45	1743.01	1284.91
AACS	1266.09	981.613000000001	5182.05	967.467	1479.29	5314.08	537.091	2526.73	2354.65	1120.64	513.359	746.358999999999	3510.75	1205.91	1254.33	400.555	2131.64	710.908	2174.3	3926.72
AACSL	0	0.4026	0	3.0984	0	0	0	0	4.2283	0	0	0	0	0	0	0	0.4462	12.2044	0	0
AADAC	0	1.2079	107.243	149.496	317.431	2.8079	0	0	244.186	1.3367	33.0789	35.801	39.0271	40.9306	1409.65	406.106	1.3387	5.3394	11.2755	135.776
AADACL2	0	0	0	0	1.6766	0	0	0	0.5285	0	0	0	0	0	0	0	0	0	0	0
AADACL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AADACL4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7723	0	0	0	0	0	0
AADAT	121.037	31.0025	39.1053	98.3734	19.56	30.8865	145.462	102.674	30.6554	19.1601	85.2417	131.068	27.1493	20.8514	59.6534	97.1323	21.419	35.0877	54.9683	27.5862
AAGAB	1327.09	1271.1	1090.8	925.639	1027.74	1478.14	1099.88	864.57	2126.85	852.401	1479.64	848.301	1026.02	1165.75	1510.14	599.445	1364.57	1805.49	2957.48	1050
AAK1	868.876	1627.03	1158.35	646.785	1238.99	1516.25	1363.86	1059.72	1011.63	552.969	1190.2	1258.5	1359.16	1206.68	1257.56	1007.4	715.752	1126.62	1171.72	2084.91
AAMP	2636.41	1931.02	2408.53	1350.89	3605.18	4917.77	2620.39	2464.86	2391.12	2923.47	2327.61	1909.59	3156.11	2045.76	2907.43	1633.67	1850.07	1762.01	2356.59	1997.84
AANAT	1.4409	0	0	1.5492	0	0	1.2433	0	0	0	0	0.6068	0	0.7723	0	0	0	0.7628	0.9396	0
AARS	3520.65	5470.94	4042.66	2738.96	2996.59	4835.54	5871.53	5155.46	3197.15	3755.82	3801.53	8345.87	3840.5	5004.34	8194.01	3591.12	4944.22	6342.49	2372.09	6218.53
AARS2	299.712	408.666	291.512	533.687	414.102	643.394	1171.99	342.697	804.937	655.007	513.995	370.746	824.661	416.252	499.793	388.418	381.08	390.542	591.487	480.168
AARSD1	904.419	361.562	451.489	439.194	846.109	249.097	552.424	406.616	493.129	852.401	655.852	583.131	1035.07	393.474	559.452	577.243	597.947	474.447	651.633	1016.81
AASDH	101.345	249.228	206.192	364.834	271.604	238.668	136.759	234.586	263.742	72.6301	233.461	520.024	138.575	381.504	257.423	256.244	474.342	260.87	402.161	141.379
AASDHPPT	1467.34	820.537	1048.14	590.24	1013.77	1043.72	441.359	686.08	815.011	1034.64	926.845	830.097	525.452	1155.32	714.228	1176.69	897.813	920.671000000001	1539.11	1332.76
AASS	946.206	183.197	303.955	644.462	189.452	422.784	446.332	342.36	209.302	605.993	316.794	546.723	101.244	326.286	76.8507	328.4	399.822	642.258	505.05	180.603
AATF	1256.48	1055.7	895.867	542.215	1127.21	2128.76	1078.33	1273.91	896.934	1104.6	1150.76	994.539	1415.16	849.117	1135.03	795.56	1156.18	1127.38	700.024	1323.71
AATK	27.8578	1081.42	93.0233	450.976	44.1497	123.145	114.422	1571.05	131.395	60.5993	32.4427	54.6117	159.502	293.851	48.905	58.2794	189.648	78.566	487.667	259.754
ABAT	1580.69	1477.65	943.268	623.548	584.564	255.917	40.6133	1321.84	3428.12	52.5788	4369.59	1716.02	77.4887	542.909	422.948	5012.03	473.003	10321.1	9547.1	727.155
ABCA10	70.6052	9.6631	36.7353	30.2091	17.3246	30.4854	32.3249	49.2971	18.4989	4.9014	40.7125	47.9369	19.7964	59.0791	4.2993	16.6512	16.9567	30.5111	2.8189	6.8966
ABCA1	319.404	1071.8	896.460000000001	310.612	800.283	328.119	2221.28	826.152	194.503	2265.79	565.522	1001.21	391.968	1302.06	175.198	4067.53	2630.52	347.704	713.178	318.534
ABCA11P	46.2488	76.4031	28.4936	165.771	54.6618	49.4344	86.6266	200.986	60.9567	15.4662	136.101	111.948	65.7014	127.422	76.9958	151.896	148.42	128.612	110.049	143.703
ABCA12	0	0	5.3325	0.7746	0	0	0	1.0199	0.5285	16.041	42.6209	0.6068	0	0.3861	2.1497	0.9251	0	30.5111	7.0472	0
ABCA13	0.4803	0.8053	164.124	11.6189	0	6.418	11.1894	1.0199	273.784	0.4456	2.5445	3.6408	1.1312	634.424	45.1431	3.7003	6.6934	9.9161	234.907	0
ABCA17P	42.2671	12.8842	31.9953	140.201	68.7394	17.2483	2.0721	23.7986	49.1543	3.1191	59.7964	62.5	6.7873	42.8613	48.905	38.8529	58.0098	36.6133	17.3831	10.3448
ABCA2	804.515	992.483999999999	3065.03	3364.06	402.377	1297.23	957.729	1443.22	538.055	1788.57	222.646	3300.36	2542.99	4028.19	1418.78	1531.91	5310.13	999.999999999999	725.863	814.655
ABCA3	729.587	1097.97	4815.29	4017.82	863.992	816.286	112.723	378.398	2575.58	189.818	1088.42	2847.69	181.561	3551.31	941.556	4775.21	1003.57	2561.4	1603.01	329.31
ABCA4	2.4015	6.8447	7.1101	0	2.7943	2.8079	50.5595	2.0399	1.0571	1.7823	1.9084	4.2476	2.2624	2.703	3.7619	5.5504	1.3387	2.2883	6.5774	3.4483
ABCA5	2036.98	268.555	878.684999999999	719.597	908.142	959.487	109.407	1149.13	393.763	207.196	742.366	1005.46	1149.32	2027.22	198.307	424.607	721.553	951.945	497.534	255.172
ABCA6	14.4092	28.5868	19.5527	1.5492	105.624	6.8191	321.591	6.1196	2.6427	489.696	18.4478	15.1699	1.6968	31.2772	7.5238	19.4265	14.7256	13.73	10.8057	3.8793
ABCA7	431.316	210.978	418.901	2038.73	396.788	614.12	244.509	279.124	661.734	171.549	468.193	626.82	449.095	486.533	335.349	303.423	651.495	1258.58	233.028	738.793
ABCA8	4.3228	121.997	1368.69	982.184	5000.65	1036.1	138.417	1355.5	952.431	3.5647	596.056	1781.55	374.434	1658.85	23.6464	1094.36	416.332	381.388	841.907	169.397
ABCA9	36.0231	40.6657	39.6978	47.2502	29.0605	14.8416	235.806	25.4985	113.636	18.7145	40.0763	43.6893	14.1403	78.3859	10.7484	39.778	26.3275	55.6827	24.4304	3.0172
ABCB10	413.064	381.694	178.936	290.473	276.075	292.82	246.581	74.1157	238.901	421.076	150.763	247.573	189.48	109.663	217.654	159.112	156.18	239.512	199.671	416.379
ABCB11	0.4803	0	1.7775	0	0	0	0	0	0	0	0	0	0.5656	0.3861	0.5374	0	0	0	4.6981	0
ABCB1	1052.35	2837.34	18921	213.013	3639.27	4225.83	126.399	3059.14	6033.3	23.1703	8753.17999999999	768.204	2473.98	10964.4	4599.22	6157.26	4011.16	1946.61	2196.38	5239.66
ABCB4	363.593	5538.58	5724.78	226.956	95.5645	425.993	14.0903	817.312	285.412	6.6837	529.262	14.5631	763.575	8037.84	54.8166	115.634	3687.19	588.101	490.016	1075.43
ABCB5	7.2046	1.6105	5.3325	0.7746	0	1.6045	51.3883	0.34	1082.98	0	0	180.825	1.1312	1.9307	292.893	0.9251	1.7849	0	4.2283	0
ABCB6	1821.48	454.433	973.887999999999	947.544	841.538	3825.66	1039.46	1042.7	738.24	802.322	424.968	727.943	2377.84	632.814	767.158	712.461	1118.52	563.036	1127.19	1553.32
ABCB7	199.328	529.459	495.334	185.902	282.223	280.385	210.941	247.506	493.129	377.409	401.399	506.675	200.226	419.346	346.097	223.867	421.24	272.311	878.553	163.793
ABCB8	917.387	1460.74	2292.4	2747.48	953.968000000001	1592.86	1040.2	2604.59	1905.92	997.661	1134.86	2038.23	884.05	5059.95	3724.3	1194.26	2381.97	1683.45	2106.18	1170.26
ABCB9	185.913	204.081	308.683	690.186	241.448	217.252	600.021	543.397	553.605	115.473	564.198	297.7	408.665	500.276	500.03	178.871	437.14	275.911	664.256	217.254
ABCC10	808.357	784.324	661.828	879.163	1758.72	1018.85	601.326	603.805	1314.48	437.563	1377.86	380.461	998.868999999999	423.979	284.831	581.869	365.462	582.761	1421.66	1347.41
ABCC11	3.3622	2.0132	5.3325	6.9713	7.824	3.209	1.6577	4.0798	2.1142	0.8912	2.5445	4.2476	3.9593	5.4059	9.6735	7.4006	3.1236	0.7628	2.8189	6.8966
ABCC12	0	0	0	0	0	0	2.0721	0	0	0	0	0	0	0	0	0	0	0	1.4094	0
ABCC13	0	0	0	0	0	1.2034	0.4144	0	0	0.4456	0	0	0	0.3861	0	0	0.4462	0	0	0
ABCC1	930.355	2129.11	2451.19	2474.83	2374.02	1443.24	1485.29	2349.94	2952.96	2105.83	2356.87	1422.94	632.919	2884.45	1983.07	1097.13	1487.28	1727.69	968.757	860.776000000001
ABCC2	3.8425	4.4289	17.7751	167.312	8.3829	33.2932	36.4691	7.1396	3.1712	8.0205	199.745	24.2718	3.3937	35.9108	8.5987	33.3025	7.5859	12.2044	20.202	16.3793
ABCC3	679.635	1107.64	7083.4	8491.87	268.81	3857.6	153.336	315.162	2650.11	1677.17	847.964	2545.51	3021.49	5421.37	10493.1	1882.52	274.877	218.154	1241.72	1701.29
ABCC4	173.391	208.965	82.3582	21.6886	76.0045	54.5527	215.914	92.1346	148.52	101.147	114.504	49.1505	41.2896	108.891	117.157	63.8298	191.432	25.1716	169.603	64.6552
ABCC5	1212.78	1523.55	1316.55	1792.41	738.808	2687.53	882.719	963.844	1050.74	1077.87	876.59	936.893	990.385	1058.4	597.071	351.526	1089.69	870.328	965.469	1337.5
ABCC6	12.0077	19.7289	11.8501	119.287	643.244	175.692	69.2085	68.676	21.6702	124.763	64.2494	130.461	26.0181	43.2474	7.5238	310.823	54.8862	22.8833	231.619	88.3621
ABCC6P1	1.4409	2.0132	2.37	82.1069	21.2366	11.6326	26.9374	38.4178	1.0571	17.8233	0.6361	18.8107	3.9593	0.7723	0	104.533	9.3708	0	0.4698	17.6724
ABCC6P2	43.2277	19.3263	7.1101	137.878	89.9759	221.42	32.3249	46.2373	3.1712	49.4597	41.3486	40.0485	94.457	25.0989	4.8368	365.402	74.9665	67.1243	38.5248	50.431
ABCC8	0	0	0.5925	3.0984	0	0	0.4144	0.34	0.5285	0.4456	1.2723	6.6748	0	0	0	0	0	0	1.8793	0
ABCC9	17.7714	252.852	1196.27	86.7545	95.0056	70.5977	115.624	80.2353	136.364	32.9732	68.7023	163.228	40.724	2158.12	60.1908	320.999	55.7787	69.4127	175.711	339.655
ABCD1	2158.02	1737.35	1624.06	3162.66	1923.03	1460.89	370.079	1466.33	2492.07	695.11	2876.59	1844.05	2131.79	2134.96	1843.34	3244.22	1824.19	2408.85	3299.04	4439.66
ABCD2	134.966	733.19	30.2177	13.1681	32.4137	11.2314	22.3788	227.787	11.6279	8.0205	17.8117	123.18	13.009	266.435	37.0818	60.1295	207.497	107.552	200.611	166.379
ABCD3	719.02	748.087	1036.29	505.81	1489.35	697.954	782.428	608.905	823.467	967.361	709.288	924.15	889.14	706.246	1454.25	473.635	742.079	407.323	937.75	1278.88
ABCD4	717.579	333.781	1033.33	1350.89	459.939	584.837	799.42	442.994	1047.04	829.23	585.242	305.825	684.389	361.811	754.534	497.687	1074.07	355.454	1441.86	286.207
ABCE1	1375.6	1202.25	953.932999999999	909.373	1047.3	826.715	1195.61	1531.95	1270.61	1119.3	1055.98	1436.89	905.543	1873.93	1569.26	1290.47	1004.91	1244.09	1554.62	1113.36
ABCF1	1239.67	1664.88	1192.71	635.941	2224.81	2622.54	2283.05	1530.25	2621.56	1674.06	1534.99	976.942	2596.72	1117.87	1465	1092.51	1149.49	1066.36	3001.17	2287.5
ABCF2	978.866	1590.79	2497.41	1848.18	1088.65	1227.04	1886.86	1698.2	1723.04	1716.83	1162.85	1609.83	785.068	1927.99	2123.87	1122.11	1958.95	1818.46	1945.03	1007.76
ABCF3	8834.77	3333.38	2428.68	5329.98	1653.1	3792.22	1404.89	5161.92	4319.24	2021.61	8378.5	3834.34	4935.52	2683.66	3379.28	5529.14	2168.23	3382.15	3306.08	2082.76
ABCG1	346.302	848.342	98.3558	74.361	137.479	123.145	1187.73	939.705	202.431	2472.99	1322.52	228.762	941.742	678.83	112.32	5847.36	3717.54	591.915	359.878	118.103
ABCG2	73.0067	241.981	620.352	28.66	126.861	154.833	138.831	1009.4	5.814	11.5852	104.326	263.956	74.6606	187.277	88.1365	530.99	84.3373	106.026	276.721	68.1034
ABCG4	1.4409	5.6368	6.5176	8.5205	44.1497	40.9146	8.7029	2.0399	2.6427	6.2382	1.2723	32.767	4.5249	6.1782	1.0748	3.7003	0.8925	0	2.8189	18.9655
ABCG5	3.3622	0.8053	1.185	13.9427	2.2354	6.418	2.0721	1.3599	12.1564	0.8912	1.2723	2.4272	6.2217	3.4752	8.0613	12.0259	4.4623	0.7628	3.2887	9.4828
ABCG8	0	2.0132	0	5.4222	3.912	1.2034	0	0	0	0.4456	0	0	0	0	0	0	0	0	0	0
ABHD10	1609.51	1563.01	1266.18	1738.19	856.727	850.381	508.91	1173.95	1244.19	691.1	1746.82	3269.42	1153.28	1356.12	1484.35	2302.5	962.963	1723.87	1637.3	999.138
ABHD11	541.787	589.048	1286.92	1038.73	355.992	689.13	394.115	531.729	1324	504.846	667.939	1507.89	408.371	1076.55	692.731	662.35	1289.16	720.061	1204.6	389.224
ABHD12	1923.15	926.452000000001	948.6	1360.19	1830.81	1562.37	2974.31	1186.53	1020.08	1239.17	1596.06	3321.6	2031.67	1948.06	1586.99	4664.2	1821.06	2752.86	1212.59	2771.98
ABHD12B	0	25.7683	2.37	0	0.5589	0	2.4865	0	0.5285	1.7823	0	0.6068	0	0	0	0	0.4462	0	0	0
ABHD13	354.467	605.154	263.072	180.48	270.487	152.828	360.547	539.889	442.389	233.931	244.911	330.097	231.9	362.583	249.362	231.267	244.98	247.902	761.099	925
ABHD14A	507.685	755.991	1082.87	1441.52	466.087	762.423	505.582	989.193	433.023	487.914	1278.91	697.379	530.543	710.25	879.839	3413.51	649.59	1885.96	411.088	659.211
ABHD14B	1082.13	1410.82	3434.75	1055	2559.56	924.589	987.153	834.991	1634.78	1550.18	2266.54	4732.4	645.928	2132.64	2960.63	2873.27	1033.02	1522.5	2144.7	605.172
ABHD15	247.839	166.689	264.85	233.927	304.577	157.24	547.451	84.3151	316.068	226.356	110.687	324.029	192.873	213.92	248.287	400.555	227.577	237.224	229.739	459.914
ABHD1	3.3622	11.2737	22.5152	37.1805	38.5611	9.2258	3.3154	3.3998	12.685	17.3777	10.8142	10.3155	4.5249	1.5446	3.2245	25.9019	10.7095	3.0511	19.7322	1.7241
ABHD2	2242.07	8646.49000000001	4872.17	1724.24	2713.25	3292.82	5837.55	5170.42	6388.48	880.918	4720.1	3391.38	2217.76	4393.47	2544.14	1719.7	8734.49	5496.57	11885.4	3123.71
ABHD3	143.132	167.897	101.911	325.329	315.195	610.108	423.539	103.354	188.689	489.25	91.6031	343.447	324.661	74.9107	123.069	264.57	221.33	279.939	188.396	2124.57
ABHD4	1250.24	903.905	3552.07	3093.73	1655.33	1840.35	2910.07	2531.15	3410.15	687.089	1278.63	1066.75	3477.38	858.77	2972.46	1543.02	1880.41	1250.95	4329.34	1853.88
ABHD5	439.001	921.621	443.194	344.694	1657.01	303.249	354.331	332.501	453.488	239.278	392.494	396.238	247.172	269.138	448.206	481.961	270.861	218.154	607.94	578.448
ABHD6	238.232	1964.84	614.428	952.75	1092.56	763.337	339.411	415.456	866.279	139.468	660.942	965.413	731.335	648.711	1123.2	617.946	854.529	385.202	1588.91	979.741
ABHD8	466.378	721.111	815.287	1215.34	1729.1	866.426	159.967	1070.6	587.209	288.292	778.626	941.748	937.783	887.344	1255.95	836.263	1417.67	754.386	523.373	732.328
ABI1	666.417	985.776000000001	542.734	628.714	718.131	1691.94	787.94	783.291	567.711	929.954	742.627	857.403	335.407	664.512	684.815	821.286	381.526	790.885	555.678	759.112
ABI2	1864.07	1579.92	632.203	924.09	899.2	1493.38	1545.79	1863.77	858.88	1898.63	921.119999999999	583.738	992.647	738.295	640.064	785.384	975.457	681.922	629.082	1344.83
ABI3	240.634	101.865	78.8031	75.1356	95.0056	162.856	474.099	149.591	97.7801	497.716	198.473	197.209	298.077	110.435	142.416	244.218	116.912	440.885	120.742	33.6207
ABI3BP	11.5274	51.5367	48.5854	44.1518	60.9154	3.6101	2525.9	11.5593	134.778	4.4558	360.687	5136.53	93.3258	63.3266	54.2792	3353.38	59.7947	116.705	29.1285	14.2241
ABL1	2260.81	2136.36	3213.75	3574.75	2383.52	3123.95	5109.41	2874.53	3765.33	3732.65	1759.54	3277.31	2967.76	3598.8	3035.87	3607.77	4633.2	1805.49	2022.08	2092.67
ABL2	405.86	811.3	431.936	396.592	310.724	396.31	906.755	442.994	410.148	1002.56	287.532	257.888	335.407	423.979	292.893	320.999	266.399	574.371	396.993	648.276
ABLIM1	554.275	655.08	1607.47	197.521	623.125	324.91	246.995	7198.4	152.748	428.205	1542.62	258.495	411.765	4642.53	121.994	1216.47	3185.19	3879.48	230.209	2669.4
ABLIM2	168.588	1043.22	1312.4	419.055	115.124	80.2246	19.8923	310.742	1341.97	859.976000000001	78.2443	107.403	158.371	1975.48	1546.15	49.0287	2751.45	612.51	928.353	163.793
ABLIM3	22.0941	373.641	2650.87	607.281	1464.2	404.733	957.729	32.9781	1116.81	212.989	88.4224	408.374	72.3982	512.405	1509.61	127.66	123.606	185.355	364.576	32.7586
ABO	42.2671	6.0395	85.9132	642.913	220.19	51.3438	2.901	6.1196	136.364	0	19.084	310.073	0	127.039	16.6599	168.363	0.8925	15.2555	69.5325	30.1724
ABP1	3.8425	10.4684	45.6229	5.4222	8.3829	9.2258	1.2433	5.4397	3.1712	5.347	18.4478	1.2136	9.6154	15.0594	0.5374	7.4006	4.4623	34.3249	29.1285	0
ABR	3586.46	12304.8	2772.33	1472.5	198.953	3304.85	2932.03	9611.92	642.178	626.936	1477.1	2176.58	4314.48	5163.43	253.661	893.617	3693.89	2816.17	1743.95	882.328
ABRA	0	0.4026	1.185	1.5492	0	0	0	0	0.5285	0	3.8168	0	0.5656	3.8614	1.0748	0	0.4462	4.5767	0	4.7414
ABT1	683.477	605.556	526.144	398.916	926.025	831.929	719.022	766.655	931.818	811.852	1446.56	444.782	1022.62	547.543	342.335	850.138999999999	453.369	541.571	1194.74	885.345
ABTB1	384.726	458.999	403.496	494.19	753.898	578.019	672.607	454.554	347.252	525.342	374.682	564.32	529.412	455.256	324.063	364.477	293.173	456.14	310.077	490.517
ABTB2	94.1402	28.9894	419.493	189.001	620.331	366.225	239.536	75.1356	286.469	33.4187	210.56	329.49	112.557	447.534	417.574	160.037	389.558	225.782	514.447	60.7759
ACAA1	2097.02	1743.79	1585.54	1171.96	2018.59	1730.45	963.531	1120.57	1123.15	894.731	1174.94	2049.76	2348.42	1018.63	1324.2	1209.07	836.68	1086.19	1687.57	1409.91
ACAA2	75.4083	1422.9	71.6931	60.4183	3295.02	441.236	2235.39	765.635	132.664	602.874	335.878	2316.75	2280.54	411.623	360.607	502.313	1403.84	713.196	407.329	965.085999999999
ACACA	2329.01	1393.5	2093.32	263.362	977.998999999999	2931.01	909.242	1616.61	1273.78	1067.17	924.936	1657.77	1888.01	1124.05	174.661	731.73	1494.87	965.675	1856.24	3425
ACACB	2377.52	1782.04	2263.96	2865.22	1472.03	4442.44	1076.25	1978.35	1617.34	220.118	1294.53	2143.2	2622.74	2112.95	2870.89	860.314	2304.77	1869.57	1723.28	4462.07
ACAD10	617.195	819.755	900.014999999999	713.4	1181.42	360.61	1012.02	717.018	615.75	424.195	540.076	1047.94	865.950000000001	663.771	1083.43	432.007	1065.15	874.142	1515.15	604.31
ACAD11	374.159	865.619	1359.21	602.634	871.816	480.144	336.092	251.585	254.228	286.956	454.199	971.444	604.638	554.88	210.13	589.269	614.012	418.764	240.545	489.224
ACAD8	401.537	529.459	666.568	412.858	823.755	557.962	438.044	274.704	455.603	431.77	446.565	567.354	708.145	572.256	631.466	277.521	489.067	411.899	731.971	274.138
ACAD9	715.653	1306.53	1043.4	580.17	1094.8	849.98	832.565	1023.21	734.672	1290.84	941.476	1502.43	1528.85	1036.78	854.494	897.308	870.147	839.817	1106.88	700
ACADL	1188.76	12.0789	488.224	267.235	841.638	0	0	122.733	371.036	1.3367	1340.97	879.248	8.4842	746.018	19.8845	491.212	205.266	2017.54	597.604	2.5862
ACADM	591.258	1211.92	1498.44	459.334	3260.37	2387.89	498.135	1848.47	891.648999999999	790.465	1051.53	1305.22	1083.14	1517.52	1705.23	587.419	1172.69	1025.17	3440.45	1719.4
ACADS	1064.84	1424.91	1789.36	1721.92	6040.12	2139.59	643.597	1275.27	1177.59	494.152	2703.56	2896.84	2910.63	1359.2	1389.76	1616.1	1732.26	1900.08	4230.21	1065.09
ACADSB	430.355	1211.92	1097.91	649.109	1962.15	789.008999999999	217.157	828.192	355.18	124.318	806.616	3329.49	826.357	1098.95	817.95	1046.25	868.362	772.693	1353.54	792.241
ACADVL	12233.8	9037.02	20032.6	19258.7	9413.91999999999	8780.95	5564.03	17350.5	6559.2	3615.46	10403.9	15405.9	7634.03	15814.3	11975.3	8305.27	11834	9999.94	8132.92	7874.55
ACAN	35.0624	25.7683	4.1475	221.534	3.3531	151.625	4.9731	1166.81	389.006	32.082	257.634	3.6408	3457.01	18.1485	10.2109	20.3515	670.236	5.3394	198.262	1266.38
ACAP1	30.7397	20.5341	18.9602	13.1681	42.4731	2.4067	164.94	6.1196	7.9281	233.486	13.9949	121.359	15.8371	11.198	2.6871	187.789	20.5266	216.629	7.9868	1.7241
ACAP2	605.187	1959.6	476.374	346.243	585.123	886.081	1090.34	744.897	472.516	1289.96	599.873	942.961000000001	364.253	482.672	538.492	547.641	459.616	506.484	762.979	837.931
ACAP3	1420.27	805.301	1704.8	4210.69	712.542	648.636	1707.79	926.446	1932.88	1097.05	1115.89	966.279999999999	731.929	1011.74	2416.84	819.611	1634.54	1081.62	946.676	1000.86
